616,1678598208,853,0
617,1678598224,853,0
618,1678598240,853,0
619,1678598256,853,0
620,1678598272,852,0
621,1678598288,853,0
622,1678598304,853,0
623,1678598320,852,0
624,1678598336,852,0
625,1678598352,852,0
626,1678598368,853,0
627,1678598384,852,0
628,1678598400,852,0
629,1678598416,852,0
630,1678598432,852,0
631,1678598448,852,0
632,1678598464,852,0
633,1678598480,852,0
634,1678598496,853,0
635,1678598512,853,0
636,1678598528,852,0
637,1678598544,853,0
638,1678598560,852,0
639,1678598576,852,0
640,1678598592,852,0
641,1678598608,853,0
642,1678598624,852,0
643,1678598640,852,0
644,1678598656,852,0
645,1678598672,852,0
646,1678598688,852,0
647,1678598704,853,0
648,1678598720,853,0
649,1678598736,852,0
650,1678598752,853,0
651,1678598768,852,0
652,1678598784,852,0
653,1678598800,852,0
654,1678598816,852,0
655,1678598832,852,0
656,1678598848,853,0
657,1678598864,853,0
658,1678598880,852,0
659,1678598896,853,0
660,1678598912,852,0
661,1678598928,853,0
662,1678598944,851,0
663,1678598960,852,0
664,1678598976,852,0
665,1678598992,852,0
666,1678599008,852,0
667,1678599024,853,0
668,1678599040,852,0
669,1678599056,852,0
670,1678599072,852,0
671,1678599088,851,0
672,1678599104,852,0
673,1678599120,852,0
674,1678599136,852,0
675,1678599152,853,0
676,1678599168,852,0
677,1678599184,852,0
678,1678599200,852,0
679,1678599216,853,0
680,1678599232,852,0
681,1678599248,853,0
682,1678599264,853,0
683,1678599280,852,0
684,1678599296,853,0
685,1678599312,853,0
686,1678599328,852,0
687,1678599344,852,0
688,1678599360,852,0
689,1678599376,852,0
690,1678599392,852,0
691,1678599408,853,0
692,1678599424,853,0
693,1678599440,852,0
694,1678599456,852,0
695,1678599472,852,0
696,1678599488,852,0
697,1678599504,851,0
698,1678599520,852,0
699,1678599536,851,0
700,1678599552,852,0
701,1678599568,852,0
702,1678599584,852,0
703,1678599600,852,0
704,1678599616,852,0
705,1678599632,852,0
706,1678599648,851,0
707,1678599664,853,0
708,1678599680,852,0
709,1678599696,853,0
710,1678599712,852,0
711,1678599728,852,0
712,1678599744,852,0
713,1678599760,851,0
714,1678599776,852,0
715,1678599792,852,0
716,1678599808,852,0
717,1678599824,852,0
718,1678599840,852,0
719,1678599856,852,0
720,1678599872,852,0
721,1678599888,852,0
722,1678599904,853,0
723,1678599920,853,0
724,1678599936,852,0
725,1678599952,852,0
726,1678599968,852,0
727,1678599984,852,0
728,1678600000,853,0
729,1678600016,852,0
730,1678600032,852,0
731,1678600048,852,0
732,1678600064,852,0
733,1678600080,852,0
734,1678600096,852,0
735,1678600112,852,0
736,1678600128,852,0
737,1678600144,853,0
738,1678600160,852,0
739,1678600176,852,0
740,1678600192,852,0
741,1678600208,851,0
742,1678600224,853,0
743,1678600240,852,0
744,1678600256,852,0
745,1678600272,851,0
746,1678600288,852,0
747,1678600304,852,0
748,1678600320,851,0
749,1678600336,853,0
750,1678600352,853,0
751,1678600368,852,0
752,1678600384,852,0
753,1678600400,853,0
754,1678600416,852,0
755,1678600432,852,0
756,1678600448,852,0
757,1678600464,851,0
758,1678600480,852,0
759,1678600496,852,0
760,1678600512,853,0
761,1678600528,852,0
762,1678600544,853,0
763,1678600560,852,0
764,1678600576,852,0
765,1678600592,851,0
766,1678600608,851,0
767,1678600624,852,0
768,1678600640,851,0
769,1678600656,852,0
770,1678600672,852,0
771,1678600688,852,0
772,1678600704,852,0
773,1678600720,852,0
774,1678600736,852,0
775,1678600752,853,0
776,1678600768,852,0
777,1678600784,851,0
778,1678600800,852,0
779,1678600816,851,0
780,1678600832,852,0
781,1678600848,851,0
782,1678600864,851,0
783,1678600880,851,0
784,1678600896,853,0
785,1678600912,852,0
786,1678600928,850,0
787,1678600944,852,0
788,1678600960,852,0
789,1678600976,851,0
790,1678600992,852,0
791,1678601008,852,0
792,1678601024,852,0
793,1678601040,852,0
794,1678601056,852,0
795,1678601072,852,0
796,1678601088,852,0
797,1678601104,851,0
798,1678601120,851,0
799,1678601136,851,0
800,1678601152,852,0
801,1678601168,852,0
802,1678601184,852,0
803,1678601200,852,0
804,1678601216,851,0
805,1678601232,851,0
806,1678601248,852,0
807,1678601264,852,0
808,1678601280,851,0
809,1678601296,852,0
810,1678601312,852,0
811,1678601328,851,0
812,1678601344,851,0
813,1678601360,852,0
814,1678601376,851,0
815,1678601392,852,0
816,1678601408,852,0
817,1678601424,851,0
818,1678601440,852,0
819,1678601456,852,0
820,1678601472,852,0
821,1678601488,852,0
822,1678601504,853,0
823,1678601520,852,0
824,1678601536,851,0
825,1678601552,852,0
826,1678601568,851,0
827,1678601584,852,0
828,1678601600,852,0
829,1678601616,852,0
830,1678601632,852,0
831,1678601648,852,0
832,1678601664,852,0
833,1678601680,853,0
834,1678601696,852,0
835,1678601712,851,0
836,1678601728,852,0
837,1678601744,852,0
838,1678601760,851,0
839,1678601776,852,0
840,1678601792,851,0
841,1678601808,851,0
842,1678601824,852,0
843,1678601840,852,0
844,1678601856,852,0
845,1678601872,851,0
846,1678601888,851,0
847,1678601904,852,0
848,1678601920,851,0
849,1678601936,852,0
850,1678601952,852,0
851,1678601968,852,0
852,1678601984,851,0
853,1678602000,851,0
854,1678602016,852,0
855,1678602032,851,0
856,1678602048,852,0
857,1678602064,851,0
858,1678602080,851,0
859,1678602096,851,0
860,1678602112,852,0
861,1678602128,852,0
862,1678602144,852,0
863,1678602160,851,0
864,1678602176,852,0
865,1678602192,852,0
866,1678602208,852,0
867,1678602224,851,0
868,1678602240,851,0
869,1678602256,851,0
870,1678602272,851,0
871,1678602288,851,0
872,1678602304,852,0
873,1678602320,851,0
874,1678602336,851,0
875,1678602352,851,0
876,1678602368,851,0
877,1678602384,852,0
878,1678602400,851,0
879,1678602416,851,0
880,1678602432,851,0
881,1678602448,851,0
882,1678602464,852,0
883,1678602480,852,0
884,1678602496,852,0
885,1678602512,852,0
886,1678602528,851,0
887,1678602544,851,0
888,1678602560,851,0
889,1678602576,850,0
890,1678602592,852,0
891,1678602608,851,0
892,1678602624,853,0
893,1678602640,852,0
894,1678602656,851,0
895,1678602672,851,0
896,1678602688,851,0
897,1678602704,851,0
898,1678602720,851,0
899,1678602736,852,0
900,1678602752,852,0
901,1678602768,851,0
902,1678602784,851,0
903,1678602800,852,0
904,1678602816,852,0
905,1678602832,850,0
906,1678602848,851,0
907,1678602864,851,0
908,1678602880,851,0
909,1678602896,851,0
910,1678602912,851,0
911,1678602928,851,0
912,1678602944,851,0
913,1678602960,851,0
914,1678602976,851,0
915,1678602992,851,0
916,1678603008,851,0
917,1678603024,852,0
918,1678603040,852,0
919,1678603056,851,0
920,1678603072,850,0
921,1678603088,851,0
922,1678603104,851,0
923,1678603120,851,0
924,1678603136,851,0
925,1678603152,851,0
926,1678603168,851,0
927,1678603184,851,0
928,1678603200,852,0
929,1678603216,852,0
930,1678603232,851,0
931,1678603248,852,0
932,1678603264,851,0
933,1678603280,851,0
934,1678603296,851,0
935,1678603312,851,0
936,1678603328,852,0
937,1678603344,851,0
938,1678603360,852,0
939,1678603376,851,0
940,1678603392,851,0
941,1678603408,851,0
942,1678603424,851,0
943,1678603440,852,0
944,1678603456,852,0
945,1678603472,851,0
946,1678603488,851,0
947,1678603504,852,0
948,1678603520,851,0
949,1678603536,851,0
950,1678603552,852,0
951,1678603568,851,0
952,1678603584,851,0
953,1678603600,850,0
954,1678603616,851,0
955,1678603632,851,0
956,1678603648,851,0
957,1678603664,851,0
958,1678603680,852,0
959,1678603696,851,0
960,1678603712,851,0
961,1678603728,852,0
962,1678603744,851,0
963,1678603760,850,0
964,1678603776,851,0
965,1678603792,851,0
966,1678603808,851,0
967,1678603824,851,0
968,1678603840,851,0
969,1678603856,851,0
970,1678603872,850,0
971,1678603888,851,0
972,1678603904,851,0
973,1678603920,851,0
974,1678603936,851,0
975,1678603952,852,0
976,1678603968,851,0
977,1678603984,851,0
978,1678604000,851,0
979,1678604016,851,0
980,1678604032,851,0
981,1678604048,851,0
982,1678604064,852,0
983,1678604080,851,0
984,1678604096,850,0
985,1678604112,851,0
986,1678604128,852,0
987,1678604144,851,0
988,1678604160,851,0
989,1678604176,851,0
990,1678604192,852,0
991,1678604208,851,0
992,1678604224,850,0
993,1678604240,850,0
994,1678604256,851,0
995,1678604272,851,0
996,1678604288,851,0
997,1678604304,851,0
998,1678604320,851,0
999,1678604336,851,0
1000,1678604352,851,0
1001,1678604368,851,0
1002,1678604384,850,0
1003,1678604400,851,0
1004,1678604416,851,0
1005,1678604432,852,0
1006,1678604448,851,0
1007,1678604464,851,0
1008,1678604480,851,0
1009,1678604496,851,0
1010,1678604512,851,0
1011,1678604528,851,0
1012,1678604544,851,0
1013,1678604560,851,0
1014,1678604576,851,0
1015,1678604592,852,0
1016,1678604608,851,0
1017,1678604624,851,0
1018,1678604640,851,0
1019,1678604656,851,0
1020,1678604672,851,0
1021,1678604688,850,0
1022,1678604704,851,0
1023,1678604720,851,0
1024,1678604736,851,0
1025,1678604752,851,0
1026,1678604768,851,0
1027,1678604784,852,0
1028,1678604800,851,0
1029,1678604816,852,0
1030,1678604832,851,0
1031,1678604848,851,0
1032,1678604864,851,0
1033,1678604880,851,0
1034,1678604896,851,0
1035,1678604912,852,0
1036,1678604928,851,0
1037,1678604944,851,0
1038,1678604960,851,0
1039,1678604976,851,0
1040,1678604992,851,0
1041,1678605008,851,0
1042,1678605024,850,0
1043,1678605040,851,0
1044,1678605056,851,0
1045,1678605072,851,0
1046,1678605088,850,0
1047,1678605104,851,0
1048,1678605120,851,0
1049,1678605136,851,0
1050,1678605152,850,0
1051,1678605168,850,0
1052,1678605184,850,0
1053,1678605200,850,0
1054,1678605216,851,0
1055,1678605232,851,0
1056,1678605248,851,0
1057,1678605264,851,0
1058,1678605280,851,0
1059,1678605296,851,0
1060,1678605312,851,0
1061,1678605328,851,0
1062,1678605344,850,0
1063,1678605360,850,0
1064,1678605376,851,0
1065,1678605392,851,0
1066,1678605408,851,0
1067,1678605424,850,0
1068,1678605440,850,0
1069,1678605456,851,0
1070,1678605472,850,0
1071,1678605488,852,0
1072,1678605504,850,0
1073,1678605520,850,0
1074,1678605536,850,0
1075,1678605552,849,0
1076,1678605568,851,0
1077,1678605584,851,0
1078,1678605600,850,0
1079,1678605616,852,0
1080,1678605632,850,0
1081,1678605648,851,0
1082,1678605664,851,0
1083,1678605680,851,0
1084,1678605696,851,0
1085,1678605712,851,0
1086,1678605728,851,0
1087,1678605744,851,0
1088,1678605760,850,0
1089,1678605776,850,0
1090,1678605792,850,0
1091,1678605808,851,0
1092,1678605824,850,0
1093,1678605840,851,0
1094,1678605856,852,0
1095,1678605872,850,0
1096,1678605888,851,0
1097,1678605904,851,0
1098,1678605920,851,0
1099,1678605936,851,0
1100,1678605952,851,0
1101,1678605968,852,0
1102,1678605984,850,0
1103,1678606000,851,0
1104,1678606016,850,0
1105,1678606032,850,0
1106,1678606048,851,0
1107,1678606064,851,0
1108,1678606080,851,0
1109,1678606096,851,0
1110,1678606112,850,0
1111,1678606128,851,0
1112,1678606144,850,0
1113,1678606160,850,0
1114,1678606176,850,0
1115,1678606192,851,0
1116,1678606208,851,0
1117,1678606224,850,0
1118,1678606240,850,0
1119,1678606256,850,0
1120,1678606272,851,0
1121,1678606288,850,0
1122,1678606304,852,0
1123,1678606320,851,0
1124,1678606336,850,0
1125,1678606352,850,0
1126,1678606368,851,0
1127,1678606384,851,0
1128,1678606400,851,0
1129,1678606416,851,0
1130,1678606432,851,0
1131,1678606448,850,0
1132,1678606464,850,0
1133,1678606480,851,0
1134,1678606496,851,0
1135,1678606512,851,0
1136,1678606528,850,0
1137,1678606544,851,0
1138,1678606560,850,0
1139,1678606576,850,0
1140,1678606592,850,0
1141,1678606608,850,0
1142,1678606624,850,0
1143,1678606640,851,0
1144,1678606656,850,0
1145,1678606672,850,0
1146,1678606688,850,0
1147,1678606704,850,0
1148,1678606720,851,0
1149,1678606736,850,0
1150,1678606752,851,0
1151,1678606768,851,0
1152,1678606784,851,0
1153,1678606800,850,0
1154,1678606816,850,0
1155,1678606832,850,0
1156,1678606848,851,0
1157,1678606864,850,0
1158,1678606880,850,0
1159,1678606896,850,0
1160,1678606912,850,0
1161,1678606928,850,0
1162,1678606944,850,0
1163,1678606960,850,0
1164,1678606976,850,0
1165,1678606992,851,0
1166,1678607008,850,0
1167,1678607024,851,0
1168,1678607040,850,0
1169,1678607056,850,0
1170,1678607072,850,0
1171,1678607088,850,0
1172,1678607104,850,0
1173,1678607120,850,0
1174,1678607136,850,0
1175,1678607152,850,0
1176,1678607168,850,0
1177,1678607184,851,0
1178,1678607200,851,0
1179,1678607216,851,0
1180,1678607232,850,0
1181,1678607248,851,0
1182,1678607264,851,0
1183,1678607280,850,0
1184,1678607296,850,0
1185,1678607312,850,0
1186,1678607328,850,0
1187,1678607344,850,0
1188,1678607360,851,0
1189,1678607376,850,0
1190,1678607392,850,0
1191,1678607408,850,0
1192,1678607424,850,0
1193,1678607440,851,0
1194,1678607456,850,0
1195,1678607472,850,0
1196,1678607488,851,0
1197,1678607504,851,0
1198,1678607520,849,0
1199,1678607536,850,0
1200,1678607552,850,0
1201,1678607568,850,0
1202,1678607584,850,0
1203,1678607600,851,0
1204,1678607616,850,0
1205,1678607632,850,0
1206,1678607648,849,0
1207,1678607664,849,0
1208,1678607680,851,0
1209,1678607696,848,0
1210,1678607712,851,0
1211,1678607728,850,0
1212,1678607744,850,0
1213,1678607760,851,0
1214,1678607776,851,0
1215,1678607792,851,0
1216,1678607808,850,0
1217,1678607824,851,0
1218,1678607840,850,0
1219,1678607856,849,0
1220,1678607872,851,0
1221,1678607888,851,0
1222,1678607904,850,0
1223,1678607920,850,0
1224,1678607936,850,0
1225,1678607952,850,0
1226,1678607968,850,0
1227,1678607984,849,0
1228,1678608000,850,0
1229,1678608016,850,0
1230,1678608032,850,0
1231,1678608048,851,0
1232,1678608064,850,0
1233,1678608080,851,0
1234,1678608096,849,0
1235,1678608112,850,0
1236,1678608128,850,0
1237,1678608144,851,0
1238,1678608160,850,0
1239,1678608176,850,0
1240,1678608192,851,0
1241,1678608208,850,0
1242,1678608224,850,0
1243,1678608240,850,0
1244,1678608256,850,0
1245,1678608272,850,0
1246,1678608288,851,0
1247,1678608304,850,0
1248,1678608320,850,0
1249,1678608336,849,0
1250,1678608352,850,0
