0,1678490168,857,0
0,1678490179,852,0
0,1678490190,853,0
0,1678490201,853,0
0,1678490212,855,0
0,1678490223,855,0
0,1678490234,858,0
0,1678490245,854,0
0,1678490256,858,0
0,1678490267,855,0
0,1678490278,853,0
0,1678490289,856,0
0,1678490300,854,0
0,1678490311,852,0
0,1678490322,856,0
0,1678490333,857,0
0,1678490344,857,0
0,1678490355,853,0
0,1678490366,855,0
0,1678490377,856,0
0,1678490388,853,0
0,1678490399,855,0
0,1678490410,858,0
0,1678490421,857,0
0,1678490432,857,0
0,1678490443,854,0
0,1678490454,859,0
0,1678490465,858,0
0,1678490476,858,0
0,1678490487,853,0
0,1678490498,858,0
0,1678490509,850,0
0,1678490520,856,0
0,1678490531,852,0
0,1678490542,855,0
0,1678490553,858,0
0,1678490564,854,0
0,1678490575,852,0
0,1678490586,852,0
0,1678490597,857,0
0,1678490608,859,0
0,1678490619,859,0
0,1678490630,858,0
0,1678490641,859,0
0,1678490652,856,0
0,1678490663,852,0
0,1678490674,855,0
0,1678490685,856,0
0,1678490696,856,0
0,1678490707,853,0
0,1678490718,853,0
0,1678490729,855,0
0,1678490740,866,0
0,1678490751,856,0
0,1678490762,855,0
0,1678490773,856,0
0,1678490784,856,0
0,1678490795,852,0
0,1678490806,856,0
0,1678490817,853,0
0,1678490828,856,0
0,1678490839,858,0
0,1678490850,857,0
0,1678490861,857,0
0,1678490872,855,0
0,1678490883,855,0
0,1678490894,852,0
0,1678490905,857,0
0,1678490916,857,0
0,1678490927,857,0
0,1678490938,855,0
0,1678490949,857,0
0,1678490960,859,0
0,1678490971,850,0
0,1678490982,855,0
0,1678490993,854,0
0,1678491004,856,0
0,1678491015,854,0
0,1678491026,853,0
0,1678491037,854,0
0,1678491048,852,0
0,1678491059,855,0
0,1678491070,854,0
0,1678491081,854,0
0,1678491092,853,0
0,1678491103,853,0
0,1678491114,857,0
0,1678491125,858,0
0,1678491136,858,0
0,1678491147,854,0
0,1678491158,855,0
0,1678491169,857,0
0,1678491180,855,0
0,1678491191,859,0
0,1678491202,859,0
0,1678491213,856,0
0,1678491224,855,0
0,1678491235,854,0
0,1678491246,853,0
0,1678491257,854,0
0,1678491268,851,0
0,1678491279,855,0
0,1678491290,856,0
0,1678491301,856,0
0,1678491312,851,0
0,1678491323,854,0
0,1678491334,854,0
0,1678491345,853,0
0,1678491356,856,0
0,1678491367,856,0
0,1678491378,857,0
0,1678491389,859,0
0,1678491400,852,0
0,1678491411,853,0
0,1678491422,855,0
0,1678491433,854,0
0,1678491444,853,0
0,1678491455,854,0
0,1678491466,853,0
0,1678491477,855,0
0,1678491488,858,0
0,1678491499,856,0
0,1678491510,855,0
0,1678491521,854,0
0,1678491532,854,0
0,1678491543,851,0
0,1678491554,855,0
0,1678491565,858,0
0,1678491576,859,0
0,1678491587,857,0
0,1678491598,855,0
0,1678491609,852,0
0,1678491620,853,0
0,1678491631,858,0
0,1678491642,856,0
0,1678491653,859,0
0,1678491664,852,0
0,1678491675,855,0
0,1678491686,856,0
0,1678491697,861,0
0,1678491708,855,0
0,1678491719,858,0
0,1678491730,850,0
0,1678491741,852,0
0,1678491752,854,0
0,1678491763,853,0
0,1678491774,856,0
0,1678491785,857,0
0,1678491796,861,0
0,1678491807,855,0
0,1678491818,861,0
0,1678491829,856,0
0,1678491840,858,0
0,1678491851,857,0
0,1678491862,855,0
0,1678491873,853,0
0,1678491884,852,0
0,1678491895,853,0
0,1678491906,854,0
0,1678491917,852,0
0,1678491928,853,0
0,1678491939,854,0
0,1678491950,855,0
0,1678491961,856,0
0,1678491972,852,0
0,1678491983,852,0
0,1678491994,854,0
0,1678492005,856,0
0,1678492016,856,0
0,1678492027,852,0
0,1678492038,857,0
0,1678492049,856,0
0,1678492060,854,0
0,1678492071,855,0
0,1678492082,854,0
0,1678492093,859,0
0,1678492104,857,0
0,1678492115,856,0
0,1678492126,853,0
0,1678492137,854,0
0,1678492148,857,0
0,1678492159,853,0
0,1678492170,853,0
0,1678492181,859,0
0,1678492192,854,0
0,1678492203,853,0
0,1678492214,857,0
0,1678492225,859,0
0,1678492236,858,0
0,1678492247,856,0
0,1678492258,852,0
0,1678492269,855,0
0,1678492280,856,0
0,1678492291,857,0
0,1678492302,855,0
0,1678492313,855,0
0,1678492324,859,0
0,1678492335,855,0
0,1678492346,852,0
0,1678492357,856,0
0,1678492368,854,0
0,1678492379,850,0
0,1678492390,858,0
0,1678492401,852,0
0,1678492412,853,0
0,1678492423,854,0
0,1678492434,857,0
0,1678492445,851,0
0,1678492456,854,0
0,1678492467,850,0
0,1678492478,860,0
0,1678492489,854,0
0,1678492500,853,0
0,1678492511,854,0
0,1678492522,852,0
0,1678492533,853,0
0,1678492544,852,0
0,1678492555,854,0
0,1678492566,854,0
0,1678492577,853,0
0,1678492588,857,0
0,1678492599,855,0
0,1678492610,856,0
0,1678492621,853,0
0,1678492632,853,0
0,1678492643,858,0
0,1678492654,856,0
0,1678492665,855,0
0,1678492676,855,0
0,1678492687,854,0
0,1678492698,860,0
0,1678492709,853,0
0,1678492720,852,0
0,1678492731,855,0
0,1678492742,858,0
0,1678492753,857,0
0,1678492764,852,0
0,1678492775,852,0
0,1678492786,853,0
0,1678492797,857,0
0,1678492808,854,0
0,1678492819,854,0
0,1678492830,857,0
0,1678492841,856,0
0,1678492852,854,0
0,1678492863,855,0
0,1678492874,859,0
0,1678492885,857,0
0,1678492896,855,0
0,1678492907,852,0
0,1678492918,853,0
0,1678492929,857,0
0,1678492940,856,0
0,1678492951,855,0
0,1678492962,857,0
0,1678492973,852,0
0,1678492984,855,0
0,1678492995,854,0
0,1678493006,852,0
0,1678493017,853,0
0,1678493028,854,0
0,1678493039,857,0
0,1678493050,856,0
0,1678493061,853,0
0,1678493072,850,0
0,1678493083,851,0
0,1678493094,852,0
0,1678493105,857,0
0,1678493116,851,0
0,1678493127,857,0
0,1678493138,854,0
0,1678493149,853,0
0,1678493160,854,0
0,1678493171,861,0
0,1678493182,858,0
0,1678493193,849,0
0,1678493204,853,0
0,1678493215,855,0
0,1678493226,853,0
0,1678493237,855,0
0,1678493248,850,0
0,1678493259,855,0
0,1678493270,855,0
0,1678493281,850,0
0,1678493292,851,0
0,1678493303,852,0
0,1678493314,857,0
0,1678493325,855,0
0,1678493336,855,0
0,1678493347,853,0
0,1678493358,848,0
0,1678493369,855,0
0,1678493380,858,0
0,1678493391,853,0
0,1678493402,851,0
0,1678493413,857,0
0,1678493424,857,0
0,1678493435,851,0
0,1678493446,860,0
0,1678493457,854,0
0,1678493468,852,0
0,1678493479,854,0
0,1678493490,855,0
0,1678493501,853,0
0,1678493512,854,0
0,1678493523,853,0
0,1678493534,848,0
0,1678493545,852,0
0,1678493556,856,0
0,1678493567,853,0
0,1678493578,850,0
0,1678493589,854,0
0,1678493600,856,0
0,1678493611,856,0
0,1678493622,855,0
0,1678493633,854,0
0,1678493644,853,0
0,1678493655,857,0
0,1678493666,853,0
0,1678493677,851,0
0,1678493688,857,0
0,1678493699,855,0
0,1678493710,855,0
0,1678493721,858,0
0,1678493732,857,0
0,1678493743,857,0
0,1678493754,852,0
0,1678493765,853,0
0,1678493776,853,0
0,1678493787,854,0
0,1678493798,851,0
0,1678493809,854,0
0,1678493820,847,0
0,1678493831,853,0
0,1678493842,853,0
0,1678493853,853,0
0,1678493864,852,0
0,1678493875,858,0
0,1678493886,857,0
0,1678493897,853,0
0,1678493908,854,0
0,1678493919,854,0
0,1678493930,853,0
0,1678493941,852,0
0,1678493952,849,0
0,1678493963,856,0
0,1678493974,856,0
0,1678493985,860,0
0,1678493996,857,0
0,1678494007,856,0
0,1678494018,855,0
0,1678494029,851,0
0,1678494040,851,0
0,1678494051,854,0
0,1678494062,852,0
0,1678494073,855,0
0,1678494084,857,0
0,1678494095,856,0
0,1678494106,860,0
0,1678494117,853,0
0,1678494128,854,0
0,1678494139,852,0
0,1678494150,855,0
0,1678494161,855,0
0,1678494172,853,0
0,1678494183,853,0
0,1678494194,852,0
0,1678494205,849,0
0,1678494216,854,0
0,1678494227,855,0
0,1678494238,857,0
0,1678494249,857,0
0,1678494260,854,0
0,1678494271,854,0
0,1678494282,853,0
0,1678494293,852,0
0,1678494304,852,0
0,1678494315,851,0
0,1678494326,853,0
0,1678494337,855,0
0,1678494348,853,0
0,1678494359,852,0
0,1678494370,851,0
0,1678494381,855,0
0,1678494392,856,0
0,1678494403,857,0
0,1678494414,857,0
0,1678494425,852,0
0,1678494436,855,0
0,1678494447,856,0
0,1678494458,856,0
0,1678494469,856,0
0,1678494480,857,0
0,1678494491,856,0
0,1678494502,853,0
0,1678494513,851,0
0,1678494524,853,0
0,1678494535,854,0
0,1678494546,852,0
0,1678494557,855,0
0,1678494568,856,0
0,1678494579,857,0
0,1678494590,855,0
0,1678494601,856,0
0,1678494612,851,0
0,1678494623,852,0
0,1678494634,854,0
0,1678494645,854,0
0,1678494656,853,0
0,1678494667,854,0
0,1678494678,852,0
0,1678494689,855,0
0,1678494700,855,0
0,1678494711,854,0
0,1678494722,855,0
0,1678494733,854,0
0,1678494744,855,0
0,1678494755,859,0
0,1678494766,857,0
0,1678494777,855,0
0,1678494788,857,0
0,1678494799,856,0
0,1678494810,858,0
0,1678494821,856,0
0,1678494832,859,0
0,1678494843,856,0
0,1678494854,851,0
0,1678494865,851,0
0,1678494876,854,0
0,1678494887,853,0
0,1678494898,852,0
0,1678494909,850,0
0,1678494920,857,0
0,1678494931,854,0
0,1678494942,856,0
0,1678494953,855,0
0,1678494964,852,0
0,1678494975,852,0
0,1678494986,855,0
0,1678494997,854,0
0,1678495008,852,0
0,1678495019,852,0
0,1678495030,852,0
0,1678495041,853,0
0,1678495052,854,0
0,1678495063,854,0
0,1678495074,853,0
0,1678495085,852,0
0,1678495096,855,0
0,1678495107,857,0
0,1678495118,855,0
0,1678495129,853,0
0,1678495140,851,0
0,1678495151,851,0
0,1678495162,853,0
0,1678495173,855,0
0,1678495184,854,0
0,1678495195,855,0
0,1678495206,857,0
0,1678495217,854,0
0,1678495228,853,0
0,1678495239,854,0
0,1678495250,856,0
0,1678495261,852,0
0,1678495272,854,0
0,1678495283,855,0
0,1678495294,851,0
0,1678495305,853,0
0,1678495316,856,0
0,1678495327,855,0
0,1678495338,853,0
0,1678495349,855,0
0,1678495360,856,0
0,1678495371,850,0
0,1678495382,853,0
0,1678495393,855,0
0,1678495404,857,0
0,1678495415,856,0
0,1678495426,853,0
0,1678495437,850,0
0,1678495448,853,0
0,1678495459,852,0
0,1678495470,852,0
0,1678495481,854,0
0,1678495492,854,0
0,1678495503,857,0
0,1678495514,855,0
0,1678495525,853,0
0,1678495536,854,0
0,1678495547,854,0
0,1678495558,852,0
0,1678495569,853,0
0,1678495580,851,0
0,1678495591,856,0
0,1678495602,853,0
0,1678495613,851,0
0,1678495624,850,0
0,1678495635,851,0
0,1678495646,852,0
0,1678495657,852,0
0,1678495668,852,0
0,1678495679,852,0
0,1678495690,853,0
0,1678495701,854,0
0,1678495712,854,0
0,1678495723,854,0
0,1678495734,854,0
0,1678495745,852,0
0,1678495756,852,0
0,1678495767,853,0
0,1678495778,858,0
0,1678495789,856,0
0,1678495800,854,0
0,1678495811,853,0
0,1678495822,855,0
0,1678495833,858,0
0,1678495844,853,0
0,1678495855,852,0
0,1678495866,853,0
0,1678495877,856,0
0,1678495888,856,0
0,1678495899,857,0
0,1678495910,855,0
0,1678495921,856,0
0,1678495932,855,0
0,1678495943,855,0
0,1678495954,854,0
0,1678495965,858,0
0,1678495976,856,0
0,1678495987,855,0
0,1678495998,855,0
0,1678496009,859,0
0,1678496020,856,0
0,1678496031,851,0
0,1678496042,853,0
0,1678496053,854,0
0,1678496064,855,0
0,1678496075,858,0
0,1678496086,858,0
0,1678496097,858,0
0,1678496108,854,0
0,1678496119,851,0
0,1678496130,852,0
0,1678496141,851,0
0,1678496152,852,0
0,1678496163,853,0
0,1678496174,855,0
0,1678496185,853,0
0,1678496196,851,0
0,1678496207,851,0
0,1678496218,852,0
0,1678496229,853,0
0,1678496240,853,0
0,1678496251,855,0
0,1678496262,856,0
0,1678496273,850,0
0,1678496284,853,0
0,1678496295,857,0
0,1678496306,854,0
0,1678496317,855,0
0,1678496328,855,0
0,1678496339,853,0
0,1678496350,852,0
0,1678496361,855,0
0,1678496372,856,0
0,1678496383,856,0
0,1678496394,852,0
0,1678496405,851,0
0,1678496416,852,0
0,1678496427,859,0
0,1678496438,854,0
0,1678496449,854,0
0,1678496460,854,0
0,1678496471,856,0
0,1678496482,852,0
0,1678496493,851,0
0,1678496504,850,0
0,1678496515,854,0
0,1678496526,855,0
0,1678496537,853,0
0,1678496548,851,0
0,1678496559,853,0
0,1678496570,857,0
0,1678496581,855,0
0,1678496592,851,0
0,1678496603,852,0
0,1678496614,855,0
0,1678496625,851,0
0,1678496636,853,0
0,1678496647,855,0
0,1678496658,854,0
0,1678496669,851,0
0,1678496680,854,0
0,1678496691,856,0
0,1678496702,853,0
0,1678496713,850,0
0,1678496724,852,0
0,1678496735,855,0
0,1678496746,854,0
0,1678496757,853,0
0,1678496768,850,0
0,1678496779,853,0
0,1678496790,856,0
0,1678496801,857,0
0,1678496812,855,0
0,1678496823,857,0
0,1678496834,854,0
0,1678496845,853,0
0,1678496856,851,0
0,1678496867,855,0
0,1678496878,855,0
0,1678496889,853,0
0,1678496900,856,0
0,1678496911,855,0
0,1678496922,852,0
0,1678496933,852,0
0,1678496944,854,0
0,1678496955,853,0
0,1678496966,855,0
0,1678496977,855,0
0,1678496988,848,0
0,1678496999,852,0
0,1678497010,856,0
0,1678497021,857,0
0,1678497032,854,0
0,1678497043,853,0
0,1678497054,850,0
0,1678497065,852,0
0,1678497076,857,0
0,1678497087,855,0
0,1678497098,854,0
0,1678497109,849,0
0,1678497120,853,0
0,1678497131,855,0
0,1678497142,854,0
0,1678497153,854,0
0,1678497164,857,0
0,1678497175,855,0
0,1678497186,855,0
0,1678497197,857,0
0,1678497208,852,0
0,1678497219,850,0
0,1678497230,854,0
0,1678497241,855,0
0,1678497252,853,0
0,1678497263,855,0
0,1678497274,855,0
0,1678497285,852,0
0,1678497296,853,0
0,1678497307,856,0
0,1678497318,856,0
0,1678497329,855,0
0,1678497340,856,0
0,1678497351,856,0
0,1678497362,852,0
0,1678497373,853,0
0,1678497384,852,0
0,1678497395,849,0
0,1678497406,851,0
0,1678497417,854,0
0,1678497428,856,0
0,1678497439,854,0
0,1678497450,854,0
0,1678497461,856,0
0,1678497472,857,0
0,1678497483,855,0
0,1678497494,855,0
0,1678497505,854,0
0,1678497516,862,0
0,1678497527,855,0
0,1678497538,854,0
0,1678497549,850,0
0,1678497560,852,0
0,1678497571,853,0
0,1678497582,858,0
0,1678497593,868,0
0,1678497604,856,0
0,1678497615,856,0
0,1678497626,859,0
0,1678497637,853,0
0,1678497648,852,0
0,1678497659,854,0
0,1678497670,853,0
0,1678497681,851,0
0,1678497692,850,0
0,1678497703,850,0
0,1678497714,852,0
0,1678497725,854,0
0,1678497736,853,0
0,1678497747,851,0
0,1678497758,857,0
0,1678497769,855,0
0,1678497780,855,0
0,1678497791,856,0
0,1678497802,856,0
0,1678497813,856,0
0,1678497824,855,0
0,1678497835,853,0
0,1678497846,856,0
0,1678497857,854,0
0,1678497868,854,0
0,1678497879,855,0
0,1678497890,857,0
0,1678497901,852,0
0,1678497912,849,0
0,1678497923,850,0
0,1678497934,853,0
0,1678497945,855,0
0,1678497956,855,0
0,1678497967,856,0
0,1678497978,853,0
0,1678497989,854,0
0,1678498000,852,0
0,1678498011,857,0
0,1678498022,851,0
0,1678498033,852,0
0,1678498044,852,0
0,1678498055,857,0
0,1678498066,856,0
0,1678498077,854,0
0,1678498088,855,0
0,1678498099,855,0
0,1678498110,852,0
0,1678498121,856,0
0,1678498132,851,0
0,1678498143,852,0
0,1678498154,852,0
0,1678498165,856,0
0,1678498176,854,0
0,1678498187,856,0
0,1678498198,853,0
0,1678498209,853,0
0,1678498220,854,0
0,1678498231,854,0
0,1678498242,855,0
0,1678498253,853,0
0,1678498264,851,0
0,1678498275,850,0
0,1678498286,850,0
0,1678498297,855,0
0,1678498308,856,0
0,1678498319,855,0
0,1678498330,854,0
0,1678498341,854,0
0,1678498352,852,0
0,1678498363,850,0
0,1678498374,853,0
0,1678498385,856,0
0,1678498396,853,0
0,1678498407,855,0
0,1678498418,855,0
0,1678498429,856,0
0,1678498440,856,0
0,1678498451,854,0
0,1678498462,850,0
0,1678498473,853,0
0,1678498484,858,0
0,1678498495,854,0
0,1678498506,852,0
0,1678498517,852,0
0,1678498528,849,0
0,1678498539,849,0
0,1678498550,853,0
0,1678498561,854,0
0,1678498572,854,0
0,1678498583,853,0
0,1678498594,853,0
0,1678498605,855,0
0,1678498616,854,0
0,1678498627,854,0
0,1678498638,857,0
0,1678498649,854,0
0,1678498660,848,0
0,1678498671,851,0
0,1678498682,850,0
0,1678498693,850,0
0,1678498704,850,0
0,1678498715,852,0
0,1678498726,853,0
0,1678498737,849,0
0,1678498748,852,0
0,1678498759,850,0
0,1678498770,850,0
0,1678498781,854,0
0,1678498792,855,0
0,1678498803,850,0
0,1678498814,851,0
0,1678498825,855,0
0,1678498836,852,0
0,1678498847,849,0
0,1678498858,852,0
0,1678498869,851,0
0,1678498880,857,0
0,1678498891,855,0
0,1678498902,856,0
0,1678498913,852,0
0,1678498924,851,0
0,1678498935,853,0
0,1678498946,854,0
0,1678498957,855,0
0,1678498968,853,0
0,1678498979,850,0
0,1678498990,851,0
0,1678499001,847,0
0,1678499012,855,0
0,1678499023,852,0
0,1678499034,852,0
0,1678499045,852,0
0,1678499056,854,0
0,1678499067,856,0
0,1678499078,854,0
0,1678499089,852,0
0,1678499100,854,0
0,1678499111,855,0
0,1678499122,853,0
0,1678499133,851,0
0,1678499144,850,0
0,1678499155,852,0
0,1678499166,854,0
0,1678499177,854,0
0,1678499188,856,0
0,1678499199,855,0
0,1678499210,857,0
0,1678499221,852,0
0,1678499232,849,0
0,1678499243,852,0
0,1678499254,850,0
0,1678499265,851,0
0,1678499276,850,0
0,1678499287,855,0
0,1678499298,854,0
0,1678499309,855,0
0,1678499320,852,0
0,1678499331,857,0
0,1678499342,855,0
0,1678499353,859,0
0,1678499364,856,0
0,1678499375,853,0
0,1678499386,852,0
0,1678499397,850,0
0,1678499408,853,0
0,1678499419,854,0
0,1678499430,855,0
0,1678499441,852,0
0,1678499452,853,0
0,1678499463,855,0
0,1678499474,856,0
0,1678499485,855,0
0,1678499496,857,0
0,1678499507,856,0
0,1678499518,854,0
0,1678499529,854,0
0,1678499540,850,0
0,1678499551,850,0
0,1678499562,851,0
0,1678499573,853,0
0,1678499584,853,0
0,1678499595,851,0
0,1678499606,851,0
0,1678499617,853,0
0,1678499628,850,0
0,1678499639,851,0
0,1678499650,851,0
0,1678499661,855,0
0,1678499672,852,0
0,1678499683,851,0
0,1678499694,850,0
0,1678499705,849,0
0,1678499716,855,0
0,1678499727,852,0
0,1678499738,851,0
0,1678499749,851,0
0,1678499760,853,0
0,1678499771,852,0
0,1678499782,853,0
0,1678499793,855,0
0,1678499804,854,0
0,1678499815,853,0
0,1678499826,850,0
0,1678499837,851,0
0,1678499848,850,0
0,1678499859,850,0
0,1678499870,853,0
0,1678499881,853,0
0,1678499892,855,0
0,1678499903,854,0
0,1678499914,854,0
0,1678499925,853,0
0,1678499936,849,0
0,1678499947,851,0
0,1678499958,852,0
0,1678499969,848,0
0,1678499980,850,0
0,1678499991,850,0
0,1678500002,852,0
0,1678500013,849,0
0,1678500024,852,0
0,1678500035,855,0
0,1678500046,853,0
0,1678500057,855,0
0,1678500068,854,0
0,1678500079,854,0
0,1678500090,854,0
0,1678500101,850,0
0,1678500112,850,0
0,1678500123,849,0
0,1678500134,850,0
0,1678500145,852,0
0,1678500156,856,0
0,1678500167,853,0
0,1678500178,853,0
0,1678500189,853,0
0,1678500200,852,0
0,1678500211,853,0
0,1678500222,849,0
0,1678500233,852,0
0,1678500244,852,0
0,1678500255,854,0
0,1678500266,854,0
0,1678500277,852,0
0,1678500288,853,0
0,1678500299,856,0
0,1678500310,854,0
0,1678500321,853,0
0,1678500332,851,0
0,1678500343,851,0
0,1678500354,850,0
0,1678500365,851,0
0,1678500376,848,0
0,1678500387,852,0
0,1678500398,853,0
0,1678500409,854,0
0,1678500420,851,0
0,1678500431,855,0
0,1678500442,855,0
0,1678500453,853,0
0,1678500464,855,0
0,1678500475,855,0
0,1678500486,854,0
0,1678500497,851,0
0,1678500508,850,0
0,1678500519,852,0
0,1678500530,852,0
0,1678500541,849,0
0,1678500552,849,0
0,1678500563,850,0
0,1678500574,853,0
0,1678500585,856,0
0,1678500596,849,0
0,1678500607,852,0
0,1678500618,849,0
0,1678500629,850,0
0,1678500640,853,0
0,1678500651,855,0
0,1678500662,855,0
0,1678500673,852,0
0,1678500684,854,0
0,1678500695,855,0
0,1678500706,854,0
0,1678500717,852,0
0,1678500728,850,0
0,1678500739,853,0
0,1678500750,851,0
0,1678500761,852,0
0,1678500772,852,0
0,1678500783,854,0
0,1678500794,850,0
0,1678500805,850,0
0,1678500816,852,0
0,1678500827,850,0
0,1678500838,850,0
0,1678500849,854,0
0,1678500860,851,0
0,1678500871,849,0
0,1678500882,850,0
0,1678500893,852,0
0,1678500904,852,0
0,1678500915,850,0
0,1678500926,850,0
0,1678500937,852,0
0,1678500948,851,0
0,1678500959,854,0
0,1678500970,856,0
0,1678500981,857,0
0,1678500992,856,0
0,1678501003,850,0
0,1678501014,852,0
0,1678501025,852,0
0,1678501036,852,0
0,1678501047,851,0
0,1678501058,851,0
0,1678501069,852,0
0,1678501080,856,0
0,1678501091,854,0
0,1678501102,853,0
0,1678501113,851,0
0,1678501124,851,0
0,1678501135,851,0
0,1678501146,848,0
0,1678501157,851,0
0,1678501168,850,0
0,1678501179,850,0
0,1678501190,855,0
0,1678501201,852,0
0,1678501212,853,0
0,1678501223,852,0
0,1678501234,851,0
0,1678501245,851,0
0,1678501256,854,0
0,1678501267,853,0
0,1678501278,855,0
0,1678501289,855,0
0,1678501300,853,0
0,1678501311,854,0
0,1678501322,852,0
0,1678501333,851,0
0,1678501344,851,0
0,1678501355,851,0
0,1678501366,852,0
0,1678501377,851,0
0,1678501388,853,0
0,1678501399,853,0
0,1678501410,854,0
0,1678501421,856,0
0,1678501432,854,0
0,1678501443,853,0
0,1678501454,853,0
0,1678501465,853,0
0,1678501476,855,0
0,1678501487,854,0
0,1678501498,850,0
0,1678501509,850,0
0,1678501520,852,0
0,1678501531,856,0
0,1678501542,854,0
0,1678501553,852,0
0,1678501564,850,0
0,1678501575,853,0
0,1678501586,853,0
0,1678501597,852,0
0,1678501608,850,0
0,1678501619,853,0
0,1678501630,854,0
